,game_title,developer,publisher,release_date,positive_reviews,all_reviews,currency,price,original_price,genres,Action,FPS,Multiplayer,Shooter,Classic,Team-Based,First-Person,Competitive,Tactical,"""1990s""",eSports,PvP,OldSchool,Military,Strategy,Survival,ScoreAttack,1980s,Assassin,Violent,HeroShooter,Class-Based,Co-op,Fast-Paced,Retro,OnlineCo-Op,Mod,Remake,Funny,WorldWarII,War,Historical,Singleplayer,Difficult,WorldWarI,ArenaShooter,Sci-fi,Gore,Aliens,Adventure,Atmospheric,StoryRich,SilentProtagonist,GreatSoundtrack,Puzzle,Moddable,Cyberpunk,Space,Memes,Conspiracy,PsychologicalHorror,Platformer,3D,CultClassic,Anime,Sports,Linear,OpenWorld,Simulation,Dark,Zombies,Short,Dystopian,Physics,Horror,Sandbox,Realistic,MassivelyMultiplayer,Comedy,Futuristic,Benchmark,FreetoPlay,Post-apocalyptic,Episodic,Cinematic,PuzzlePlatformer,3DPlatformer,FemaleProtagonist,Science,DarkHumor,Cartoony,Trading,Robots,Cartoon,Crafting,ReplayValue,SurvivalHorror,LocalCo-Op,MOBA,RTS,TowerDefense,Fantasy,RPG,CharacterCustomization,ActionRPG,Action-Adventure,LevelEditor,Top-Down,Top-DownShooter,ThirdPerson,PvE,Third-PersonShooter,Tanks,Indie,Hacking,Real-TimewithPause,2D,Experimental,Addictive,Roguelike,PermaDeath,Text-Based,Wargame,ColdWar,Diplomacy,NavalCombat,Naval,Submarine,4X,Turn-BasedStrategy,Turn-Based,Turn-BasedTactics,Turn-BasedCombat,Isometric,TacticalRPG,DarkFantasy,Gothic,Underground,ImmersiveSim,Exploration,DungeonCrawler,Magic,Stealth,InventoryManagement,Animation&Modeling,VideoProduction,Software,Movie,BaseBuilding,Real-Time,PixelGraphics,ResourceManagement,Medieval,HackandSlash,Swordplay,MultipleEndings,2.5D,Demons,Lovecraftian,Mystery,Stylized,Blood,TwinStickShooter,"""ShootEmUp""",Combat,Casual,Flight,2DPlatformer,Arcade,Vampire,Supernatural,Immersive,Western,BulletTime,America,Controller,Management,Building,Economy,FamilyFriendly,CityBuilder,Destruction,Political,Politics,SpaceSim,Capitalism,Underwater,CombatRacing,Racing,AutomobileSim,VehicularCombat,Music,Driving,LocalMultiplayer,Offroad,HexGrid,Point&Click,Match3,Cute,Clicker,Colorful,Relaxing,Dinosaurs,BulletHell,Typing,Education,HiddenObject,Touch-Friendly,Sniper,ComicBook,VillainProtagonist,Parody,GodGame,Mature,Psychological,Surreal,Collectathon,3DVision,GrandStrategy,Pirates,Sailing,ChooseYourOwnAdventure,Fighting,Rome,CardGame,Gambling,Loot,BasedOnANovel,Epic,Warhammer40K,GamesWorkshop,RealTimeTactics,Crime,Detective,"""Beatemup""",Thriller,SideScroller,Beautiful,Motorbike,Bikes,Nudity,Mechs,Spectaclefighter,CharacterActionGame,Transhumanism,Illuminati,Steampunk,Parkour,Modern,MartialArts,Party-BasedRPG,Romance,ChoicesMatter,Mythology,CRPG,TimeAttack,Investigation,Trains,AlternateHistory,Unforgiving,Soccer,Heist,SplitScreen,Psychedelic,MMORPG,Spaceships,Philosophical,TimeTravel,Superhero,LooterShooter,Mars,Nostalgia,Co-opCampaign
4440,Silverfall,Monte Cristo,Focus Home Interactive,2007-03-20 00:00:00,58.0,101.0,USD,9.99,9.99,"['RPG', 'HackandSlash', 'ActionRPG', 'Fantasy', 'Loot', 'Action']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4460,City Life 2008,Monte Cristo,Focus Home Interactive,2008-07-18 00:00:00,98.0,137.0,USD,9.99,9.99,"['Simulation', 'Strategy', 'CityBuilder']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4470,Silverfall: Earth Awakening,Monte Cristo,Focus Home Interactive,2008-02-21 00:00:00,44.0,59.0,USD,9.99,9.99,"['RPG', 'HackandSlash', 'ActionRPG', 'Action', 'Fantasy']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4500,S.T.A.L.K.E.R.: Shadow of Chernobyl,GSC Game World,GSC Game World,2007-03-20 00:00:00,14242.0,14924.0,USD,19.99,19.99,"['Atmospheric', 'Post-apocalyptic', 'OpenWorld', 'FPS', 'Survival', 'Action', 'RPG', 'Shooter', 'SurvivalHorror', 'Horror', 'First-Person', 'Singleplayer', 'Classic', 'BasedOnANovel', 'Moddable', 'Adventure', 'Sci-fi', 'Immersive', 'InventoryManagement', 'Difficult']",1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4520,Full Spectrum Warrior,Pandemic Studios,THQ Nordic,2004-09-21 00:00:00,114.0,178.0,USD,9.99,9.99,"['Strategy', 'Action', 'Tactical', 'Military', 'Simulation', 'Singleplayer']",1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4530,Full Spectrum Warrior: Ten Hammers,Pandemic Studios,THQ Nordic,2006-03-27 00:00:00,89.0,131.0,USD,9.99,9.99,"['Strategy', 'Action', 'Tactical', 'Military']",1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4560,Company of Heroes - Legacy Edition,Relic Entertainment,SEGA,2006-09-11 00:00:00,3321.0,3569.0,USD,19.99,19.99,"['Strategy', 'WorldWarII', 'RTS', 'Multiplayer', 'Military', 'Action', 'Tactical', 'Singleplayer', 'War', 'BaseBuilding', 'Historical', 'Tanks', 'Moddable', 'Co-op', 'Simulation', 'Epic', 'Classic', 'Team-Based', 'Addictive', 'Adventure']",1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4570,"Warhammer® 40,000: Dawn of War® - Game of the Year Edition",Relic Entertainment,SEGA,2006-01-01 00:00:00,3768.0,3931.0,USD,12.99,12.99,"['Strategy', 'Warhammer40K', 'RTS', 'BaseBuilding', 'Sci-fi', 'Multiplayer', 'Real-Time', 'GamesWorkshop', 'Tactical', 'Singleplayer', 'War', 'Action', 'Classic', 'Gore', 'Fantasy', 'GreatSoundtrack', 'Epic', 'StoryRich', 'Futuristic', 'Mod']",1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4580,"Warhammer® 40,000: Dawn of War® - Dark Crusade",Relic Entertainment,SEGA,2006-10-09 00:00:00,3865.0,4010.0,USD,12.99,12.99,"['Strategy', 'Warhammer40K', 'RTS', 'BaseBuilding', 'Sci-fi', 'Multiplayer', 'Singleplayer', 'GamesWorkshop', 'Real-Time', 'Classic', 'War', 'Action', 'Tactical', 'Atmospheric', 'Gore', 'Co-op', 'Fantasy', 'Space', 'Adventure', 'Futuristic']",1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4700,Total War: MEDIEVAL II – Definitive Edition,CREATIVE ASSEMBLY,SEGA,2006-11-15 00:00:00,13604.0,14270.0,USD,24.99,24.99,"['Strategy', 'Medieval', 'Historical', 'Turn-BasedStrategy', 'GrandStrategy', 'War', 'RTS', 'Tactical', 'Singleplayer', 'Multiplayer', 'Moddable', 'Military', 'Turn-Based', 'RealTimeTactics', 'Classic', 'Simulation', 'Action', 'Sandbox', 'GreatSoundtrack', '4X']",1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4710,Total War: MEDIEVAL II – Definitive Edition,CREATIVE ASSEMBLY,SEGA,2006-11-15 00:00:00,13604.0,14270.0,USD,24.99,24.99,"['Strategy', 'Medieval', 'Historical', 'Turn-BasedStrategy', 'GrandStrategy', 'War', 'RTS', 'Tactical', 'Singleplayer', 'Multiplayer', 'Moddable', 'Military', 'Turn-Based', 'RealTimeTactics', 'Classic', 'Simulation', 'Action', 'Sandbox', 'GreatSoundtrack', '4X']",1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4720,Condemned: Criminal Origins,Monolith,SEGA,2006-04-11 00:00:00,1108.0,1284.0,USD,14.95,14.95,"['Horror', 'Action', 'First-Person', 'Atmospheric', 'SurvivalHorror', 'PsychologicalHorror', 'Crime', 'Singleplayer', 'FPS', 'Difficult', 'Gore', 'Detective', 'Dark', 'Classic', 'Mystery', 'Survival', 'StoryRich', ""Beat'emup"", 'Thriller', 'Shooter']",1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4760,Rome: Total War™ - Collection,CREATIVE ASSEMBLY,SEGA,2004-09-22 00:00:00,9030.0,9592.0,USD,12.99,12.99,"['Strategy', 'Historical', 'Rome', 'Turn-BasedStrategy', 'RTS', 'GrandStrategy', 'Classic', 'Tactical', 'War', 'GreatSoundtrack', 'Multiplayer', 'Singleplayer', 'Turn-Based', 'Moddable', 'RealTimeTactics', 'Action', 'Atmospheric', 'Simulation', '4X', 'Medieval']",1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4770,Rome: Total War™ - Alexander,The Creative Assembly,SEGA,2006-06-26 00:00:00,401.0,550.0,USD,12.99,12.99,"['Strategy', 'RTS', 'Historical', 'GrandStrategy', 'Turn-BasedStrategy', 'Rome', 'Turn-Based', 'Multiplayer', 'Singleplayer', 'Classic', 'Tactical']",0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4780,Medieval II: Total War™ Kingdoms,The Creative Assembly,SEGA,2007-08-28 00:00:00,517.0,544.0,USD,24.99,24.99,"['Strategy', 'Medieval', 'Historical', 'GrandStrategy', 'Singleplayer', 'Multiplayer', 'Moddable', 'RTS', 'Turn-BasedStrategy', 'Turn-Based', 'War', 'Classic', 'GreatSoundtrack']",0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4800,Heroes of Annihilated Empires,GSC Game World,GSC Game World,2006-11-22 00:00:00,271.0,304.0,USD,14.99,14.99,"['Strategy', 'RTS', 'Fantasy', 'RPG', 'Multiplayer']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4810,Heroes of Annihilated Empires,GSC Game World,GSC Game World,2006-11-22 00:00:00,271.0,304.0,USD,14.99,14.99,"['Strategy', 'RTS', 'Fantasy', 'RPG', 'Multiplayer']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
