,game_title,developer,publisher,release_date,positive_reviews,all_reviews,currency,price,original_price,genres
2570,Vigil: Blood Bitterness™,Freegamer,NaN,2007-06-29 00:00:00,18,109,NaN,NaN,NaN,"['Indie', 'RPG', 'Puzzle', 'Singleplayer', 'Adventure']"
2590,Alpha Prime,Black Element,Bohemia Interactive,2007-11-07 00:00:00,402,668,USD,4.99,4.99,"['Action', 'FPS', 'Sci-fi', 'Shooter', 'First-Person', 'Singleplayer', 'Difficult', 'Space']"
2600,Vampire: The Masquerade - Bloodlines,Troika Games,Activision,2004-11-16 00:00:00,7690,8127,USD,19.99,19.99,"['RPG', 'Vampire', 'CultClassic', 'Singleplayer', 'Supernatural', 'Action', 'Horror', 'Dark', 'Atmospheric', 'StoryRich', 'Classic', 'ActionRPG', 'GreatSoundtrack', 'First-Person', 'Gothic', 'FemaleProtagonist', 'Immersive', 'Adventure', 'ThirdPerson', 'Stealth']"
2610,GUN™,Neversoft,Activision,2005-11-17 00:00:00,908,1010,USD,19.99,19.99,"['Western', 'Action', 'OpenWorld', 'Third-PersonShooter', 'Classic', 'Adventure', 'Shooter', 'Singleplayer', 'Atmospheric', 'ThirdPerson', 'StoryRich', 'Sandbox', 'Gore', 'GreatSoundtrack', 'Violent', 'CultClassic', 'BulletTime', 'RPG', 'Multiplayer']"
2620,Call of Duty®,Infinity Ward,Activision,2003-10-29 00:00:00,2350,2494,USD,19.99,19.99,"['FPS', 'WorldWarII', 'Action', 'Classic', 'Shooter', 'Singleplayer', 'Multiplayer', 'War', 'Military', 'First-Person', 'Historical', 'Atmospheric', 'Linear', 'America', 'StoryRich', 'Realistic', 'Co-op', 'Difficult', 'OldSchool', 'Zombies']"
2630,Call of Duty® 2,Infinity Ward,Activision,2005-10-25 00:00:00,3572,3890,USD,19.99,19.99,"['Action', 'WorldWarII', 'FPS', 'Multiplayer', 'Singleplayer', 'Shooter', 'Classic', 'War', 'First-Person', 'Historical', 'Atmospheric', 'Military', 'StoryRich', 'Co-op', 'Adventure', 'Casual', 'Controller', 'Zombies', 'OnlineCo-Op', 'Simulation']"
2640,Call of Duty: United Offensive,Gray Matter Studios,Activision,2004-09-15 00:00:00,743,855,USD,19.99,19.99,"['Action', 'WorldWarII', 'FPS', 'Multiplayer', 'Singleplayer', 'Shooter', 'Military', 'Classic', 'Historical', 'War', 'First-Person', 'Atmospheric']"
2700,RollerCoaster Tycoon® 3: Platinum,Frontier,Atari,2006-10-26 00:00:00,3301,3684,NaN,NaN,NaN,"['Simulation', 'Management', 'Sandbox', 'Building', 'Strategy', 'Singleplayer', 'Economy', 'Classic', 'Real-TimewithPause', 'FamilyFriendly', 'Funny', 'Moddable', 'Multiplayer', 'CityBuilder', 'OpenWorld', 'GreatSoundtrack', 'Comedy', 'Casual', 'FreetoPlay', 'Adventure']"
2710,Act of War: Direct Action,Eugen Systems,THQ Nordic,2005-03-14 00:00:00,281,318,USD,2.99,2.99,"['RTS', 'Strategy', 'Action', 'Military', 'War', 'Multiplayer', 'Destruction', '3D', 'Political', 'Top-Down', 'Real-Time', 'Politics', 'Singleplayer']"
2720,ThreadSpace: Hyperbol,Iocaine Studios,NaN,2007-07-12 00:00:00,13,14,USD,4.99,4.99,"['Multiplayer', 'Action', 'Strategy', 'Real-Time', '3D', 'Team-Based', 'Indie', 'Space']"
2730,ThreadSpace: Hyperbol,Iocaine Studios,NaN,2007-07-12 00:00:00,13,14,USD,4.99,4.99,"['Multiplayer', 'Action', 'Strategy', 'Real-Time', '3D', 'Team-Based', 'Indie', 'Space']"
2780,ARMA: Combat Operations,Bohemia Interactive,Bohemia Interactive,2007-05-08 00:00:00,143,209,USD,7.99,7.99,"['Action', 'Simulation', 'FPS', 'Shooter', 'Military', 'Tactical', 'Realistic']"
2800,X2: The Threat,Egosoft,Egosoft,2003-12-03 00:00:00,218,268,USD,4.99,4.99,"['Space', 'Strategy', 'Simulation', 'Sci-fi', 'Singleplayer', 'OpenWorld', 'Economy', 'SpaceSim', 'Sandbox', 'Trading', 'Action', 'Flight', 'Exploration']"
2810,X3: Reunion,Egosoft,Egosoft,2005-11-03 00:00:00,278,381,USD,9.99,9.99,"['Space', 'Simulation', 'Strategy', 'SpaceSim', 'Sci-fi', 'Sandbox', 'Economy', 'Singleplayer', 'OpenWorld', 'Flight', 'Action', 'Trading', 'Exploration', '4X']"
2820,X3: Terran Conflict,Egosoft,Egosoft,2008-10-16 00:00:00,1398,1635,USD,15.99,15.99,"['Space', 'Simulation', 'Sandbox', 'Sci-fi', 'Strategy', 'SpaceSim', 'OpenWorld', 'Trading', 'Singleplayer', 'Economy', 'Action', 'Capitalism', 'Flight', 'GreatSoundtrack', '4X', 'Moddable', 'Exploration', 'Atmospheric', 'Management', 'Multiplayer']"
2840,X: Beyond the Frontier,Egosoft,Egosoft,1999-07-01 00:00:00,133,178,USD,4.99,4.99,"['Simulation', 'Space', 'Strategy', 'Sci-fi', 'Singleplayer', 'SpaceSim', 'Trading', 'Economy', 'Sandbox', 'Action', 'Flight', 'OpenWorld', 'Exploration', 'Adventure']"
2850,X: Tension,Egosoft,Egosoft,2000-06-01 00:00:00,43,58,USD,4.99,4.99,"['Simulation', 'Strategy', 'Space', 'Sci-fi', 'SpaceSim', 'Sandbox', 'Singleplayer', 'Economy', 'Action', 'OpenWorld']"
2870,X Rebirth,Egosoft,Egosoft,2013-11-15 00:00:00,2030,4992,USD,29.99,29.99,"['Simulation', 'Space', 'Sci-fi', 'Action', 'SpaceSim', 'Sandbox', 'Singleplayer', 'OpenWorld', 'Economy', 'Trading', 'Strategy', 'Atmospheric', 'Moddable', 'Exploration', 'Adventure', 'GreatSoundtrack', 'Management']"
2900,688(I) Hunter/Killer,Sonalysts,Strategy First,1997-07-04 00:00:00,93,122,USD,9.99,9.99,"['Strategy', 'NavalCombat', 'Simulation', 'Naval', 'Submarine']"
2910,Fleet Command,Sonalysts,Strategy First,1999-05-15 00:00:00,200,240,USD,9.99,9.99,"['Wargame', 'RTS', 'NavalCombat', 'Strategy', 'Military', 'Flight', 'War', 'Submarine', '3D', 'Naval', 'Real-Time', 'Underwater', 'Simulation']"
2920,Sub Command,Sonalysts,Strategy First,2001-10-01 00:00:00,49,65,USD,9.99,9.99,"['Strategy', 'Simulation', 'NavalCombat', 'Submarine', 'Naval', 'Military', 'Underwater', 'Exploration', 'Wargame', 'Realistic', 'ColdWar', 'OldSchool', 'Retro', 'War', 'Physics', 'Multiplayer', 'Singleplayer', 'Difficult', 'Indie', 'Real-Time']"
2990,FlatOut 2™,Bugbear Entertainment,Strategy First,2006-08-01 00:00:00,7527,7912,USD,9.99,9.99,"['CombatRacing', 'Racing', 'AutomobileSim', 'Destruction', 'Multiplayer', 'VehicularCombat', 'GreatSoundtrack', 'Classic', 'Action', 'Singleplayer', 'Music', 'Driving', 'Arcade', 'Physics', 'Simulation', 'Atmospheric', 'LocalMultiplayer', 'Comedy', 'Funny', 'Casual']"
3010,Xpand Rally,Techland,Techland,2006-08-24 00:00:00,178,231,USD,4.99,4.99,"['Racing', 'Driving', 'Physics', '3D', 'Economy', 'AutomobileSim', 'Multiplayer']"
3020,Call of Juarez,Techland,Techland Publishing,2007-06-12 00:00:00,935,1147,USD,9.99,9.99,"['Western', 'Action', 'FPS', 'Shooter', 'Singleplayer', 'Adventure', 'First-Person', 'Atmospheric', 'Multiplayer', 'Stealth', 'StoryRich', 'Classic', 'OpenWorld', 'GreatSoundtrack']"
3050,Xpand Rally Xtreme,Techland,Techland,2006-12-01 00:00:00,106,142,USD,4.99,4.99,"['Racing', 'AutomobileSim', 'Offroad', 'Simulation', 'Multiplayer']"
3130,Men of War: Red Tide,1C Entertainment,1C Entertainment,2009-11-01 00:00:00,368,427,USD,4.99,4.99,"['Strategy', 'WorldWarII', 'RTS', 'Historical', 'War', 'Military']"
3170,King's Bounty: Armored Princess,Katauri Interactive,1C Entertainment,2009-11-19 00:00:00,543,596,USD,9.99,9.99,"['RPG', 'Strategy', 'Turn-BasedStrategy', 'Fantasy', 'FemaleProtagonist', 'Turn-Based', 'HexGrid', 'Tactical', 'Adventure', 'Singleplayer', 'OpenWorld', 'TacticalRPG', 'Turn-BasedCombat', 'GreatSoundtrack', 'Classic']"
3190,King's Bounty: Armored Princess,Katauri Interactive,1C Entertainment,2009-11-19 00:00:00,543,596,USD,9.99,9.99,"['RPG', 'Strategy', 'Turn-BasedStrategy', 'Fantasy', 'FemaleProtagonist', 'Turn-Based', 'HexGrid', 'Tactical', 'Adventure', 'Singleplayer', 'OpenWorld', 'TacticalRPG', 'Turn-BasedCombat', 'GreatSoundtrack', 'Classic']"
3230,Genesis Rising,Metamorf,THQ Nordic,2007-03-20 00:00:00,28,107,USD,4.99,4.99,"['Strategy', 'Space', 'Sci-fi', 'RTS']"
3260,Safecracker: The Ultimate Puzzle Adventure,Kheops Studio,HandyGames,2006-08-02 00:00:00,189,342,USD,4.99,4.99,"['Puzzle', 'Adventure', 'Casual', 'Point&Click', 'First-Person']"
3270,Painkiller Overdose,Mindware Studios,Deep Silver,2007-10-30 00:00:00,397,540,USD,4.99,4.99,"['Action', 'FPS', 'Shooter', 'Horror', 'Gore', 'Multiplayer', 'Singleplayer', 'First-Person']"
3280,Painkiller Overdose,Mindware Studios,Deep Silver,2007-10-30 00:00:00,397,540,USD,4.99,4.99,"['Action', 'FPS', 'Shooter', 'Horror', 'Gore', 'Multiplayer', 'Singleplayer', 'First-Person']"
3300,Bejeweled 2 Deluxe,"PopCap Games, Inc.","PopCap Games, Inc.",2006-08-30 00:00:00,225,242,USD,4.99,4.99,"['Casual', 'Puzzle', 'Match3', 'Singleplayer', 'GreatSoundtrack']"
3310,Chuzzle Deluxe,"PopCap Games, Inc.","PopCap Games, Inc.",2006-08-30 00:00:00,350,377,USD,4.99,4.99,"['Casual', 'Puzzle', 'Match3', 'Cute', 'Singleplayer', 'Funny']"
3320,Insaniquarium Deluxe,"PopCap Games, Inc.","PopCap Games, Inc.",2006-08-30 00:00:00,2095,2187,USD,4.99,4.99,"['Casual', 'Classic', 'Singleplayer', 'Underwater', 'Simulation', 'Clicker', 'Cute', 'Aliens', 'Strategy', 'Colorful', 'Point&Click', 'FamilyFriendly', 'Action', 'Funny', 'Difficult', 'Relaxing']"
3330,Zuma Deluxe,"PopCap Games, Inc.","PopCap Games, Inc.",2006-08-30 00:00:00,1037,1114,USD,4.99,4.99,"['Casual', 'Puzzle', 'Match3', 'Singleplayer', 'Classic', 'Strategy']"
3340,AstroPop Deluxe,"PopCap Games, Inc.","PopCap Games, Inc.",2006-08-30 00:00:00,45,56,USD,4.99,4.99,"['Casual', 'Puzzle']"
3350,Bejeweled Deluxe,"PopCap Games, Inc.","PopCap Games, Inc.",2006-08-30 00:00:00,84,100,USD,4.99,4.99,"['Casual', 'Match3', 'Puzzle', 'Singleplayer']"
3360,Big Money! Deluxe,"PopCap Games, Inc.","PopCap Games, Inc.",2006-08-30 00:00:00,45,51,USD,4.99,4.99,"['Casual', 'Puzzle', 'Arcade']"
3380,Dynomite Deluxe,"PopCap Games, Inc.","PopCap Games, Inc.",2006-08-30 00:00:00,106,112,USD,4.99,4.99,"['Casual', 'Puzzle', 'Dinosaurs']"
3390,Feeding Frenzy 2 Deluxe,"PopCap Games, Inc.","PopCap Games, Inc.",2006-08-30 00:00:00,521,536,USD,4.99,4.99,"['Casual', 'Arcade', 'Singleplayer', 'FamilyFriendly']"
3400,Hammer Heads Deluxe,"PopCap Games, Inc.","PopCap Games, Inc.",2006-08-30 00:00:00,38,42,NaN,NaN,NaN,['Casual']
3410,Heavy Weapon Deluxe,"PopCap Games, Inc.","PopCap Games, Inc.",2006-08-30 00:00:00,116,144,USD,4.99,4.99,"['Casual', 'Arcade', 'Action', 'BulletHell', ""Shoot'EmUp""]"
3420,Iggle Pop Deluxe,"PopCap Games, Inc.","PopCap Games, Inc.",2006-08-30 00:00:00,16,17,USD,4.99,4.99,['Casual']
3430,Pizza Frenzy Deluxe,"PopCap Games, Inc.","PopCap Games, Inc.",2006-08-30 00:00:00,67,70,USD,4.99,4.99,['Casual']
3440,Rocket Mania Deluxe,"PopCap Games, Inc.","PopCap Games, Inc.",2006-08-30 00:00:00,55,57,NaN,NaN,NaN,"['Casual', 'Puzzle']"
3450,Typer Shark! Deluxe,"PopCap Games, Inc.","PopCap Games, Inc.",2006-08-30 00:00:00,126,156,USD,4.99,4.99,"['Casual', 'Typing', 'Education']"
3460,Talismania Deluxe,"PopCap Games, Inc.","PopCap Games, Inc.",2006-08-30 00:00:00,24,24,USD,4.99,4.99,"['Casual', 'Puzzle']"
3480,Peggle Deluxe,"PopCap Games, Inc.","PopCap Games, Inc.",2007-02-27 00:00:00,1853,1917,USD,4.99,4.99,"['Casual', 'Puzzle', 'Arcade', 'Singleplayer', '2D', 'Addictive', 'Physics', 'Multiplayer', 'FamilyFriendly', 'Funny', 'LocalMultiplayer']"
3490,Venice Deluxe,"Retro64, Inc.","PopCap Games, Inc.",2007-06-26 00:00:00,15,17,USD,4.99,4.99,['Casual']
3500,Mystery P.I.™ - The Lottery Ticket,SpinTop Games,"PopCap Games, Inc.",2007-10-16 00:00:00,11,16,USD,4.99,4.99,"['Casual', 'HiddenObject']"
3510,Amazing Adventures The Lost Tomb™,SpinTop Games,"PopCap Games, Inc.",2007-11-05 00:00:00,34,42,USD,4.99,4.99,"['Casual', 'HiddenObject', 'Puzzle']"
3520,Mystery P.I.™ - The Vegas Heist,SpinTop Games,"PopCap Games, Inc.",2008-06-04 00:00:00,14,19,USD,4.99,4.99,"['Casual', 'HiddenObject']"
3530,Amazing Adventures Around the World,SpinTop Games,"PopCap Games, Inc.",2008-09-17 00:00:00,34,42,USD,4.99,4.99,"['Casual', 'HiddenObject', 'Puzzle']"
3540,Peggle™ Nights,"PopCap Games, Inc.","PopCap Games, Inc.",2008-10-15 00:00:00,566,593,USD,4.99,4.99,"['Casual', 'Puzzle', 'Singleplayer', '2D', 'Addictive']"
3560,Bejeweled Twist,"PopCap Games, Inc.","PopCap Games, Inc.",2008-11-18 00:00:00,174,212,USD,4.99,4.99,"['Casual', 'Strategy', 'Match3', 'Puzzle']"
3570,Mystery P.I.™ - The New York Fortune,SpinTop Games,"PopCap Games, Inc.",2009-01-14 00:00:00,9,14,USD,4.99,4.99,"['Casual', 'HiddenObject']"
3580,The Wizard's Pen™,"PopCap Games, Inc.","PopCap Games, Inc.",2008-09-16 00:00:00,21,24,USD,4.99,4.99,"['Casual', 'HiddenObject', 'Puzzle']"
3590,Plants vs. Zombies GOTY Edition,"PopCap Games, Inc.","PopCap Games, Inc.",2009-05-05 00:00:00,40708,42245,USD,4.99,4.99,"['TowerDefense', 'Zombies', 'Strategy', 'Singleplayer', 'Casual', 'Comedy', '2D', 'FamilyFriendly', 'GreatSoundtrack', 'Classic', 'Funny', 'Puzzle', 'Cute', 'Indie', 'Survival', 'Addictive', 'Tactical', 'Touch-Friendly', 'Adventure', 'Post-apocalyptic']"
3600,Escape Rosecliff Island,SpinTop Games,"PopCap Games, Inc.",2009-04-15 00:00:00,50,67,USD,4.99,4.99,"['Casual', 'HiddenObject', 'Puzzle', 'Adventure', 'Point&Click']"
3610,Mystery P.I. - Lost in Los Angeles,SpinTop Games,"PopCap Games, Inc.",2009-07-27 00:00:00,12,15,USD,4.99,4.99,"['Casual', 'HiddenObject']"
3620,Zuma's Revenge!,"PopCap Games, Inc.","PopCap Games, Inc.",2009-09-15 00:00:00,681,716,USD,4.99,4.99,"['Casual', 'Action', 'Singleplayer', 'Puzzle', 'Match3']"
3700,Sniper Elite,Rebellion,Rebellion,2005-10-18 00:00:00,1403,1818,USD,7.99,7.99,"['Action', 'Sniper', 'Stealth', 'WorldWarII', 'Third-PersonShooter', 'Singleplayer', 'Shooter', 'Multiplayer', 'ThirdPerson', 'War', 'FPS', 'Classic', 'Co-op', 'Controller', 'Tactical']"
3710,Judge Dredd: Dredd vs. Death,Rebellion,Rebellion,2005-02-28 00:00:00,611,696,USD,7.99,7.99,"['Action', 'FPS', 'Cyberpunk', 'First-Person', 'Singleplayer', 'Classic', 'Sci-fi', 'Shooter', 'Gore', 'ComicBook', 'StoryRich', 'Dystopian']"
3720,Evil Genius,Elixir Studios,Rebellion,2004-09-28 00:00:00,2380,2496,USD,9.99,9.99,"['Strategy', 'BaseBuilding', 'VillainProtagonist', 'Comedy', 'Singleplayer', 'Simulation', 'Parody', 'Management', 'Stylized', 'RTS', 'Funny', 'Real-TimewithPause', 'Building', 'Classic', 'GodGame', 'GreatSoundtrack', 'Colorful', 'Sandbox']"
3730,Aliens versus Predator Classic 2000,Rebellion,Rebellion,2000-03-28 00:00:00,1540,1780,USD,4.99,4.99,"['FPS', 'Action', 'Classic', 'Horror', 'Aliens', 'Sci-fi', 'Multiplayer', 'Shooter', 'Retro', 'First-Person', 'Singleplayer', 'Atmospheric', 'Gore', 'Fast-Paced', 'Stealth', 'Survival']"
3800,Advent Rising,GlyphX Games,Ziggurat,2005-08-09 00:00:00,233,290,USD,9.99,9.99,"['Action', 'Sci-fi', 'Third-PersonShooter', 'Singleplayer', 'StoryRich', 'GreatSoundtrack', 'Classic', 'ThirdPerson']"
3810,BloodRayne (Legacy),Terminal Reality,Ziggurat,2003-09-09 00:00:00,357,453,NaN,NaN,NaN,"['Action', 'Vampire', 'FemaleProtagonist', 'ThirdPerson', 'Singleplayer', 'HackandSlash', 'Gore', 'Horror', 'Third-PersonShooter', 'Supernatural', 'WorldWarII', 'Mature', 'CultClassic', 'Dark', 'Shooter']"
3820,BloodRayne 2 (Legacy),Terminal Reality,Ziggurat,2005-08-02 00:00:00,248,353,NaN,NaN,NaN,"['Action', 'Vampire', 'FemaleProtagonist', 'Gore', 'HackandSlash', 'ThirdPerson', 'Singleplayer', 'Horror', 'Classic']"
3830,Psychonauts,Double Fine Productions,Double Fine Productions,2005-04-19 00:00:00,5600,5807,USD,9.99,9.99,"['Platformer', 'Comedy', 'Adventure', 'CultClassic', 'Singleplayer', 'Action', 'Funny', 'ThirdPerson', '3DPlatformer', 'Classic', 'StoryRich', 'Psychological', 'GreatSoundtrack', 'Surreal', 'Exploration', 'Cartoony', 'Collectathon', 'Action-Adventure', '3D', '3DVision']"
3850,BloodRayne 2 (Legacy),Terminal Reality,Ziggurat,2005-08-02 00:00:00,248,353,NaN,NaN,NaN,"['Action', 'Vampire', 'FemaleProtagonist', 'Gore', 'HackandSlash', 'ThirdPerson', 'Singleplayer', 'Horror', 'Classic']"
3900,Sid Meier's Civilization® IV,Firaxis Games,2K,2005-10-25 00:00:00,1490,1613,USD,19.99,19.99,"['Strategy', 'Turn-BasedStrategy', 'Turn-Based', '4X', 'Historical', 'Multiplayer', 'Singleplayer', 'Moddable', 'GrandStrategy', 'Classic', 'Addictive', 'ReplayValue', 'Simulation', 'ResourceManagement', 'GreatSoundtrack', 'War', 'Economy', 'Tactical', 'Management', 'LocalMultiplayer']"
3910,Sid Meier's Civilization® III Complete,Firaxis Games,2K,2001-10-30 00:00:00,2714,2988,USD,4.99,4.99,"['Strategy', 'Turn-BasedStrategy', 'Turn-Based', 'Classic', '4X', 'Historical', 'Singleplayer', 'ReplayValue', 'Multiplayer', 'Simulation', 'Military', 'Exploration', 'GrandStrategy', 'Addictive', 'CityBuilder', 'OldSchool', 'War', 'Isometric']"
3920,Sid Meier's Pirates!,Firaxis Games,2K,2005-07-11 00:00:00,3216,3415,USD,9.99,9.99,"['Pirates', 'OpenWorld', 'RPG', 'Adventure', 'Singleplayer', 'Naval', 'Sandbox', 'Sailing', 'Historical', 'Strategy', 'Classic', 'Economy', 'Remake', 'Action', 'Exploration', 'Trading', 'NavalCombat', 'ChooseYourOwnAdventure', 'Fighting', 'Atmospheric']"
3960,Shattered Union,PopTop,2K,2005-10-17 00:00:00,50,99,USD,4.99,4.99,"['Strategy', 'Turn-BasedStrategy']"
3980,CivCity: Rome,FireFly Studios,2K,2006-07-24 00:00:00,289,399,USD,9.99,9.99,"['Strategy', 'CityBuilder', 'Simulation', 'Rome', 'Historical', 'Singleplayer', 'Sandbox']"
3990,Civilization IV®: Warlords,Firaxis Games,2K,2006-07-24 00:00:00,162,180,USD,4.99,4.99,"['Strategy', 'Turn-Based', '4X', 'Turn-BasedStrategy', 'Historical', 'Singleplayer', 'Multiplayer', 'LocalMultiplayer']"
4000,Garry's Mod,Facepunch Studios,Valve,2006-11-29 00:00:00,525523,544353,USD,9.99,9.99,"['Sandbox', 'Multiplayer', 'Funny', 'Moddable', 'Building', 'Comedy', 'Co-op', 'Mod', 'First-Person', 'Physics', 'Simulation', 'OnlineCo-Op', 'FPS', 'Singleplayer', 'Action', 'Shooter', 'Animation&Modeling', 'Indie', 'MassivelyMultiplayer', 'Adventure']"
4100,Poker Superstars II,Funkitron,Funkitron,2006-03-01 00:00:00,5,10,USD,9.99,9.99,"['Strategy', 'Indie', 'Casual', 'CardGame', 'Gambling']"
4230,RACE - The WTCC Game,SimBin,SimBin,2006-11-24 00:00:00,57,71,USD,39.99,39.99,"['Racing', 'AutomobileSim', 'Driving', 'Simulation']"
4240,RACE - The WTCC Game,SimBin,SimBin,2006-11-24 00:00:00,57,71,USD,39.99,39.99,"['Racing', 'AutomobileSim', 'Driving', 'Simulation']"
4260,RACE 07,SimBin,SimBin,2007-10-15 00:00:00,808,916,USD,3.99,3.99,"['Racing', 'AutomobileSim', 'Simulation', 'Driving', 'Multiplayer', 'Sports', 'Singleplayer', 'Realistic', 'Physics']"
4290,RACE: Caterham Expansion,SimBin,SimBin,2007-06-22 00:00:00,2,3,USD,4.99,4.99,"['Racing', 'Driving', 'AutomobileSim', 'Simulation']"
4300,RoboBlitz,Naked Sky Entertainment,Naked Sky Entertainment,2006-11-07 00:00:00,26,34,USD,9.99,9.99,"['Action', 'Indie', 'Puzzle', 'Physics', 'Robots']"
4310,RoboBlitz,Naked Sky Entertainment,Naked Sky Entertainment,2006-11-07 00:00:00,26,34,USD,9.99,9.99,"['Action', 'Indie', 'Puzzle', 'Physics', 'Robots']"
4420,Silverfall,Monte Cristo,Focus Home Interactive,2007-03-20 00:00:00,58,101,USD,9.99,9.99,"['RPG', 'HackandSlash', 'ActionRPG', 'Fantasy', 'Loot', 'Action']"
4440,Silverfall,Monte Cristo,Focus Home Interactive,2007-03-20 00:00:00,58,101,USD,9.99,9.99,"['RPG', 'HackandSlash', 'ActionRPG', 'Fantasy', 'Loot', 'Action']"
4460,City Life 2008,Monte Cristo,Focus Home Interactive,2008-07-18 00:00:00,98,137,USD,9.99,9.99,"['Simulation', 'Strategy', 'CityBuilder']"
4470,Silverfall: Earth Awakening,Monte Cristo,Focus Home Interactive,2008-02-21 00:00:00,44,59,USD,9.99,9.99,"['RPG', 'HackandSlash', 'ActionRPG', 'Action', 'Fantasy']"
4500,S.T.A.L.K.E.R.: Shadow of Chernobyl,GSC Game World,GSC Game World,2007-03-20 00:00:00,14242,14924,USD,19.99,19.99,"['Atmospheric', 'Post-apocalyptic', 'OpenWorld', 'FPS', 'Survival', 'Action', 'RPG', 'Shooter', 'SurvivalHorror', 'Horror', 'First-Person', 'Singleplayer', 'Classic', 'BasedOnANovel', 'Moddable', 'Adventure', 'Sci-fi', 'Immersive', 'InventoryManagement', 'Difficult']"
4520,Full Spectrum Warrior,Pandemic Studios,THQ Nordic,2004-09-21 00:00:00,114,178,USD,9.99,9.99,"['Strategy', 'Action', 'Tactical', 'Military', 'Simulation', 'Singleplayer']"
4530,Full Spectrum Warrior: Ten Hammers,Pandemic Studios,THQ Nordic,2006-03-27 00:00:00,89,131,USD,9.99,9.99,"['Strategy', 'Action', 'Tactical', 'Military']"
4560,Company of Heroes - Legacy Edition,Relic Entertainment,SEGA,2006-09-11 00:00:00,3321,3569,USD,19.99,19.99,"['Strategy', 'WorldWarII', 'RTS', 'Multiplayer', 'Military', 'Action', 'Tactical', 'Singleplayer', 'War', 'BaseBuilding', 'Historical', 'Tanks', 'Moddable', 'Co-op', 'Simulation', 'Epic', 'Classic', 'Team-Based', 'Addictive', 'Adventure']"
4570,"Warhammer® 40,000: Dawn of War® - Game of the Year Edition",Relic Entertainment,SEGA,2006-01-01 00:00:00,3768,3931,USD,12.99,12.99,"['Strategy', 'Warhammer40K', 'RTS', 'BaseBuilding', 'Sci-fi', 'Multiplayer', 'Real-Time', 'GamesWorkshop', 'Tactical', 'Singleplayer', 'War', 'Action', 'Classic', 'Gore', 'Fantasy', 'GreatSoundtrack', 'Epic', 'StoryRich', 'Futuristic', 'Mod']"
4580,"Warhammer® 40,000: Dawn of War® - Dark Crusade",Relic Entertainment,SEGA,2006-10-09 00:00:00,3865,4010,USD,12.99,12.99,"['Strategy', 'Warhammer40K', 'RTS', 'BaseBuilding', 'Sci-fi', 'Multiplayer', 'Singleplayer', 'GamesWorkshop', 'Real-Time', 'Classic', 'War', 'Action', 'Tactical', 'Atmospheric', 'Gore', 'Co-op', 'Fantasy', 'Space', 'Adventure', 'Futuristic']"
4700,Total War: MEDIEVAL II – Definitive Edition,CREATIVE ASSEMBLY,SEGA,2006-11-15 00:00:00,13604,14270,USD,24.99,24.99,"['Strategy', 'Medieval', 'Historical', 'Turn-BasedStrategy', 'GrandStrategy', 'War', 'RTS', 'Tactical', 'Singleplayer', 'Multiplayer', 'Moddable', 'Military', 'Turn-Based', 'RealTimeTactics', 'Classic', 'Simulation', 'Action', 'Sandbox', 'GreatSoundtrack', '4X']"
4710,Total War: MEDIEVAL II – Definitive Edition,CREATIVE ASSEMBLY,SEGA,2006-11-15 00:00:00,13604,14270,USD,24.99,24.99,"['Strategy', 'Medieval', 'Historical', 'Turn-BasedStrategy', 'GrandStrategy', 'War', 'RTS', 'Tactical', 'Singleplayer', 'Multiplayer', 'Moddable', 'Military', 'Turn-Based', 'RealTimeTactics', 'Classic', 'Simulation', 'Action', 'Sandbox', 'GreatSoundtrack', '4X']"
4720,Condemned: Criminal Origins,Monolith,SEGA,2006-04-11 00:00:00,1108,1284,USD,14.95,14.95,"['Horror', 'Action', 'First-Person', 'Atmospheric', 'SurvivalHorror', 'PsychologicalHorror', 'Crime', 'Singleplayer', 'FPS', 'Difficult', 'Gore', 'Detective', 'Dark', 'Classic', 'Mystery', 'Survival', 'StoryRich', ""Beat'emup"", 'Thriller', 'Shooter']"
4760,Rome: Total War™ - Collection,CREATIVE ASSEMBLY,SEGA,2004-09-22 00:00:00,9030,9592,USD,12.99,12.99,"['Strategy', 'Historical', 'Rome', 'Turn-BasedStrategy', 'RTS', 'GrandStrategy', 'Classic', 'Tactical', 'War', 'GreatSoundtrack', 'Multiplayer', 'Singleplayer', 'Turn-Based', 'Moddable', 'RealTimeTactics', 'Action', 'Atmospheric', 'Simulation', '4X', 'Medieval']"
4770,Rome: Total War™ - Alexander,The Creative Assembly,SEGA,2006-06-26 00:00:00,401,550,USD,12.99,12.99,"['Strategy', 'RTS', 'Historical', 'GrandStrategy', 'Turn-BasedStrategy', 'Rome', 'Turn-Based', 'Multiplayer', 'Singleplayer', 'Classic', 'Tactical']"
4780,Medieval II: Total War™ Kingdoms,The Creative Assembly,SEGA,2007-08-28 00:00:00,517,544,USD,24.99,24.99,"['Strategy', 'Medieval', 'Historical', 'GrandStrategy', 'Singleplayer', 'Multiplayer', 'Moddable', 'RTS', 'Turn-BasedStrategy', 'Turn-Based', 'War', 'Classic', 'GreatSoundtrack']"
4800,Heroes of Annihilated Empires,GSC Game World,GSC Game World,2006-11-22 00:00:00,271,304,USD,14.99,14.99,"['Strategy', 'RTS', 'Fantasy', 'RPG', 'Multiplayer']"
4810,Heroes of Annihilated Empires,GSC Game World,GSC Game World,2006-11-22 00:00:00,271,304,USD,14.99,14.99,"['Strategy', 'RTS', 'Fantasy', 'RPG', 'Multiplayer']"
